parallel_changed_file_num,commit_num,file_added,file_removed,file_renamed,file_modified,file_copied,line_added,line_removed,developer_num,duration,commit_density,add_frequency,bug_frequency,change_frequency,delete_frequency,document_frequency,feature_frequency,fix_frequency,improve_frequency,refactor_frequency,remove_frequency,update_frequency,use_frequency,messages_min,messages_max,messages_mean,messages_median
0.0,13.0,0.0,0.0,0.0,-11.0,0.0,-31.0,-67.0,-1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0
0.0,7.0,3.0,1.0,0.0,11.0,0.0,1476.0,905.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,17.0,12.0,12.0
0.0,19.0,0.0,0.0,0.0,44.0,0.0,436.0,175.0,2.0,-436.0,-11.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,38.0,65.0,51.333333333333336,49.0
0.0,2.0,0.0,0.0,0.0,15.0,0.0,58.0,32.0,1.0,0.0,-326.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,123.0,43.68181818181818,35.0
0.0,21.0,-6.0,0.0,0.0,14.0,0.0,-1976.0,-11.0,-1.0,-14.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,21.0
0.0,15.0,50.0,2.0,0.0,75.0,0.0,201897.0,119160.0,2.0,-18.0,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,52.0,41.42857142857143,43.0
0.0,49.0,-48.0,0.0,0.0,-127.0,0.0,-1892.0,-888.0,-11.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,41.0,284.0,124.66666666666667,49.0
3.0,17.0,22.0,1.0,0.0,40.0,0.0,10490.0,85.0,0.0,-8.0,-15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.0,168.0,77.75,50.5
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-5.0,1.0,-1.0,3.0,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,31.0,23.0,23.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,112.0,1.0,1.0,-81.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,21.0,93.0,54.05555555555556,55.0
0.0,15.0,0.0,0.0,0.0,-9.0,0.0,-1174.0,-37.0,-2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,81.0,46.142857142857146,47.0
56.0,343.0,-615.0,-95.0,0.0,-4905.0,0.0,-275585.0,-247078.0,-5.0,-359.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,74.0,48.69230769230769,53.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,-13.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,22.0,87.0,43.333333333333336,41.0
0.0,3.0,-4.0,-1.0,0.0,-9.0,0.0,-501.0,-218.0,0.0,2.0,-8.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,15.0,112.0,65.46666666666667,61.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,-17.0,-95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0
0.0,27.0,-3.0,0.0,0.0,-33.0,0.0,-420.0,-332.0,-8.0,3742.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,36.0,25.0,25.0
0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-7.0,4.0,-1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0
0.0,2.0,0.0,0.0,0.0,3.0,0.0,9.0,9.0,1.0,-5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,45.0,112.0,69.0,59.5
0.0,9.0,0.0,0.0,0.0,9.0,0.0,19.0,34.0,-1.0,4.0,-104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,67.0,67.0,67.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-101.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,58.0,50.0,50.0
1.0,12.0,-67.0,-133.0,0.0,-207.0,0.0,-26082.0,-9763.0,1.0,-13.0,-1.0,3.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,69.0,33.26315789473684,33.0
0.0,4.0,1.0,0.0,0.0,4.0,0.0,135.0,43.0,1.0,-58.0,-2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,65.0,40.642857142857146,48.0
0.0,3.0,0.0,-1.0,0.0,0.0,0.0,-9.0,-134.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0
0.0,11.0,0.0,0.0,0.0,18.0,0.0,508.0,181.0,0.0,15.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,21.0,82.0,43.68181818181818,44.0
0.0,20.0,2.0,0.0,0.0,38.0,0.0,-674.0,-1138.0,3.0,-142.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,21.0,98.0,47.2,41.5
0.0,2.0,0.0,-1.0,0.0,6.0,0.0,74.0,-31.0,0.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,15.0,15.0,15.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,-139.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,123.0,60.75,54.0
0.0,11.0,-20.0,-5.0,0.0,-156.0,0.0,-5436.0,-3603.0,0.0,-296.0,-2.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,30.129032258064516,20.0
0.0,9.0,0.0,0.0,0.0,-20.0,0.0,-667.0,-682.0,-3.0,-25.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,26.0,82.0,57.411764705882355,59.0
1.0,67.0,-1.0,0.0,0.0,-83.0,0.0,-923.0,-777.0,-7.0,2176.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,60.0,43.5,43.5
0.0,3.0,-1.0,0.0,0.0,-2.0,0.0,-80.0,27.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74.0,74.0,74.0,74.0
0.0,24.0,0.0,0.0,0.0,-30.0,0.0,-382.0,-413.0,-5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,124.0,124.0,124.0,124.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,15.0,4.0,1.0,-237.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,32.0,32.0,32.0
1.0,11.0,50.0,-2.0,0.0,115.0,0.0,30706.0,-5876.0,0.0,-907.0,-3.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,14.0,3.0,0.0,0.0,20.0,114.0,54.05555555555556,53.0
4.0,73.0,-22.0,-3.0,0.0,-120.0,0.0,-8609.0,-3542.0,0.0,-2876.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.0,90.0,77.33333333333333,73.0
6.0,118.0,-6.0,0.0,0.0,-557.0,0.0,-107420.0,-103650.0,-8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37.0,49.0,42.0,40.0
0.0,10.0,0.0,0.0,0.0,-8.0,0.0,-25.0,-23.0,-3.0,83.0,56.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,3.0,1.0,6.0,206.0,48.35,42.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,1.0,-825.0,-44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,87.0,38.333333333333336,28.0
0.0,3.0,2.0,1.0,0.0,1.0,0.0,906.0,1000.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,33.0,87.0,48.0,44.5
0.0,9.0,0.0,0.0,0.0,16.0,0.0,198.0,130.0,1.0,-20.0,-16.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,94.0,53.75,47.0
0.0,49.0,0.0,0.0,0.0,-181.0,0.0,-543.0,-447.0,-12.0,2759.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,2.0,23.0,100.0,54.05555555555556,50.5
2.0,131.0,-140.0,-32.0,0.0,-507.0,0.0,-27060.0,-15192.0,-9.0,2662.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,270.0,253.75,269.5
1.0,3.0,0.0,0.0,0.0,0.0,0.0,-26.0,-10.0,1.0,-337.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,48.0,28.25,24.0
0.0,3.0,0.0,0.0,0.0,-4.0,0.0,-55.0,2.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,43.0,28.916666666666668,26.0
0.0,12.0,0.0,0.0,0.0,-14.0,0.0,-243.0,-283.0,-2.0,137.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,33.0,118.0,71.125,63.0
1.0,99.0,-59.0,-1.0,0.0,-471.0,0.0,-14772.0,-4038.0,0.0,-40.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,123.0,51.05263157894737,50.0
1.0,48.0,-15.0,-4.0,0.0,-120.0,0.0,-955.0,-571.0,-8.0,41.0,-35.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,4.0,14.0,161.0,65.83333333333333,48.0
1.0,62.0,99.0,340.0,0.0,715.0,0.0,59447.0,23798.0,7.0,5.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,5.0,78.0,41.84615384615385,47.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-128.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,40.0,40.0,40.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,19.0,5.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0
12.0,9.0,0.0,0.0,0.0,-6.0,0.0,-83.0,87.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,116.0,197.0,156.5,156.5
4.0,30.0,0.0,0.0,0.0,34.0,0.0,693.0,353.0,-2.0,285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,189.0,151.0,1.0,-42.0,-393.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,2.0,29.0,72.0,47.75,45.0
0.0,8.0,0.0,0.0,0.0,45.0,0.0,628.0,398.0,0.0,-179.0,-79.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37.0,130.0,78.75,74.0
0.0,3.0,0.0,0.0,0.0,3.0,0.0,25.0,13.0,1.0,-10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,46.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-23.0,-9.0,-1.0,381.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,63.0,44.2,43.0
0.0,7.0,-2.0,0.0,0.0,-3.0,0.0,-973.0,5.0,-3.0,8.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,46.0,37.0,37.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,3.0,1.0,-7.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,37.0,37.0,37.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,-72.0,-5.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,89.0,73.28571428571429,76.0
13.0,58.0,-33.0,-4.0,0.0,-372.0,0.0,-10319.0,-7380.0,0.0,19.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,33.0,124.0,65.46666666666667,58.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-5.0,-14.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,58.0,50.666666666666664,47.0
0.0,13.0,2.0,0.0,0.0,-34.0,0.0,-447.0,-48.0,-1.0,-94.0,-9.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,11.0,71.0,39.791666666666664,38.5
0.0,1.0,1.0,0.0,0.0,1.0,0.0,11.0,13.0,1.0,-21.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0
0.0,3.0,1.0,1.0,0.0,0.0,0.0,43.0,44.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,18.0,106.0,55.53333333333333,60.0
0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,1.0,28.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,1.0,13.0,73.0,33.67857142857143,23.5
0.0,28.0,-4.0,-25.0,0.0,-45.0,0.0,-2580.0,-2598.0,-5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,38.0,38.0,38.0
0.0,4.0,0.0,0.0,0.0,-4.0,0.0,-30.0,-1.0,-2.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,52.0,34.6,31.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,1.0,-3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,60.0,42.0,47.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,13.0,13.0,13.0
0.0,8.0,0.0,0.0,0.0,-8.0,0.0,-14.0,-8.0,-2.0,-2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,44.0,30.5,30.5
0.0,3.0,-6.0,0.0,0.0,0.0,0.0,-91.0,39.0,0.0,0.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,167.0,103.5,103.5
1.0,23.0,-2.0,0.0,0.0,-68.0,0.0,-2090.0,-370.0,-8.0,182.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,70.0,70.0,70.0
2.0,65.0,-145.0,-299.0,0.0,-129.0,0.0,-11688.0,-3173.0,-6.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,45.0
0.0,10.0,4.0,1.0,0.0,3.0,0.0,3315.0,602.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,24.0,24.0,24.0
1.0,4.0,0.0,0.0,0.0,-14.0,0.0,-25.0,-19.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,35.0,78.0,59.8,59.0
1.0,32.0,-11.0,-2.0,0.0,-116.0,0.0,-4889.0,-377.0,-5.0,-10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,55.0,55.0
0.0,3.0,16.0,0.0,0.0,-58.0,0.0,58.0,-265.0,0.0,-1.0,-8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,37.0,79.0,56.0,56.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,-9.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15.0,73.0,47.0,53.0
0.0,2.0,7.0,0.0,0.0,3.0,0.0,755.0,223.0,1.0,-7.0,-29.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,2.0,13.0,108.0,43.68181818181818,41.5
0.0,38.0,-13.0,-1.0,0.0,-53.0,0.0,-868.0,-223.0,-3.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,51.0,51.0,51.0
1.0,32.0,-9.0,-5.0,0.0,-138.0,0.0,-1961.0,-1192.0,-5.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,17.0,15.5,15.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,-195.0,-47.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,54.0,53.0,53.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-83.0,26.0,4.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,1.0,1.0,1.0,29.0,66.0,45.904761904761905,47.0
0.0,68.0,180.0,12.0,0.0,653.0,0.0,36993.0,9896.0,5.0,-4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,53.0,49.5,49.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,-6.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,16.0,120.0,47.55555555555556,43.5
3.0,85.0,-259.0,-34.0,0.0,-1383.0,0.0,-277637.0,-125298.0,-2.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,12.0,62.0,41.65217391304348,38.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,32.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,23.0,180.0,61.1875,52.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-2.0,-14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,59.0,51.6,49.0
0.0,36.0,-7.0,-11.0,0.0,-121.0,0.0,-918.0,-764.0,-3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,36.0,36.0,36.0
0.0,18.0,0.0,0.0,0.0,-62.0,0.0,-611.0,-479.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,94.0,60.833333333333336,59.5
0.0,4.0,1.0,2.0,0.0,7.0,0.0,76.0,54.0,1.0,5.0,-200.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,23.0,71.0,48.35,49.5
4.0,211.0,-445.0,-4396.0,0.0,-1622.0,0.0,-81189.0,-1104734.0,0.0,5.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,26.0,81.0,57.8,53.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-12.0,-26.0,4.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,5.0,9.0,77.0,36.5,34.0
0.0,2.0,0.0,0.0,0.0,1.0,0.0,11.0,4.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,27.0,25.0,25.0
2.0,22.0,0.0,0.0,0.0,-50.0,0.0,-416.0,-179.0,-2.0,1583.0,-4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,53.0,83.0,64.88888888888889,61.0
1.0,8.0,0.0,0.0,0.0,15.0,0.0,108.0,34.0,-2.0,168.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,49.0,49.0
5.0,64.0,-157.0,-132.0,0.0,-329.0,0.0,-83570.0,-75603.0,2.0,0.0,-11.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,12.0,61.0,41.65217391304348,41.0
1.0,16.0,0.0,0.0,0.0,-14.0,0.0,-74.0,-75.0,-5.0,21.0,182.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.0,56.0,42.0,45.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,21.0,0.0,1.0,-143.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,36.0,76.0,59.285714285714285,58.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,1.0,-27.0,-54.0,3.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,12.0,84.0,38.08,31.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,18.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,11.0,76.0,42.578947368421055,45.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,-80.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0
0.0,8.0,-68.0,-136.0,0.0,-235.0,0.0,-27443.0,-10992.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,46.0,32.5,32.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-69.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0
0.0,14.0,-2.0,0.0,0.0,-4.0,0.0,-40.0,23.0,-4.0,45.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,48.0,33.46153846153846,41.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-3.0,0.0,-1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,9.0,79.0,39.791666666666664,36.0
1.0,45.0,-2.0,-13.0,0.0,-121.0,0.0,-2124.0,-2421.0,-4.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,30.0,68.0,54.0,64.0
0.0,3.0,6.0,3.0,0.0,19.0,0.0,441.0,391.0,1.0,-10.0,-114.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,48.0
0.0,4.0,0.0,1.0,0.0,56.0,0.0,370.0,433.0,-1.0,-2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,2.0,14.0,86.0,45.904761904761905,47.0
0.0,44.0,-50.0,-37.0,0.0,-116.0,0.0,-4598.0,-1168.0,-1.0,-16.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0
2.0,79.0,-369.0,-4.0,0.0,-360.0,0.0,-591765.0,-267802.0,-9.0,1652.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,17.0,75.0,42.125,33.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,13.0,1.0,-113.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,3.0,12.0,81.0,41.65217391304348,39.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,4.0,1.0,-51.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,7.0,82.0,36.5,37.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,119.0,119.0,119.0
256.0,538.0,-10.0,-17.0,0.0,-274.0,0.0,386.0,-2337.0,-1.0,-1.0,-768.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,35.0,67.0,45.375,43.5
0.0,8.0,-2.0,0.0,0.0,-5.0,0.0,-48.0,-20.0,-4.0,7057.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,45.0,41.5,41.5
1.0,63.0,-4.0,0.0,0.0,-118.0,0.0,-1879.0,-598.0,-25.0,0.0,-20.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,49.0,31.142857142857142,33.0
