parallel_changed_file_num,commit_num,file_added,file_removed,file_renamed,file_modified,file_copied,line_added,line_removed,developer_num,duration,commit_density,add_frequency,bug_frequency,change_frequency,delete_frequency,document_frequency,feature_frequency,fix_frequency,improve_frequency,refactor_frequency,remove_frequency,update_frequency,use_frequency,messages_min,messages_max,messages_mean,messages_median
0.0,2.0,0.0,0.0,0.0,2.0,0.0,7.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,270.0,253.75,269.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,-219.0,-1.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,1.0,10.0,81.0,47.470588235294116,45.0
0.0,1.0,0.0,0.0,0.0,8.0,0.0,323.0,150.0,1.0,-20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,47.0,47.0,47.0
0.0,2.0,13.0,0.0,0.0,8.0,0.0,656.0,153.0,1.0,-18.0,-30.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,3.0,10.0,266.0,61.1875,48.0
1.0,65.0,-123.0,-148.0,0.0,-228.0,0.0,-14492.0,-22404.0,-2.0,-46.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,49.0,38.25,38.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,43.0,391.0,90.36363636363636,54.0
0.0,3.0,0.0,0.0,0.0,3.0,0.0,11.0,10.0,2.0,-49.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,22.0
0.0,5.0,1.0,0.0,0.0,4.0,0.0,1038.0,369.0,1.0,-64.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,33.0
0.0,1.0,0.0,0.0,0.0,4.0,0.0,7.0,3.0,1.0,-273.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,31.0,31.0,31.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,43.0,29.0,0.0,-119.0,-5.0,2.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,3.0,1.0,0.0,0.0,10.0,92.0,39.791666666666664,30.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,-44.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,24.0,65.0,44.0,47.0
0.0,3.0,0.0,0.0,0.0,-4.0,0.0,2.0,12.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,45.0,33.0,30.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-11.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,3.0,2.0,10.0,66.0,39.791666666666664,47.5
0.0,6.0,3.0,0.0,0.0,8.0,0.0,180.0,15.0,2.0,-40.0,-18.0,3.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,4.0,2.0,2.0,17.0,115.0,54.05555555555556,47.0
2.0,59.0,-27.0,-25.0,0.0,-348.0,0.0,-14885.0,-23871.0,-9.0,611.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,15.0,54.0,38.81818181818182,40.0
0.0,1.0,4.0,3.0,0.0,6.0,0.0,368.0,324.0,1.0,-167.0,-2.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,18.0,168.0,54.857142857142854,46.5
0.0,5.0,0.0,0.0,0.0,-4.0,0.0,-86.0,-84.0,-2.0,45.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,3.0,13.0,63.0,30.129032258064516,26.0
0.0,10.0,57.0,23.0,0.0,36.0,0.0,27314.0,9814.0,4.0,-864.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,22.0,80.0,65.46666666666667,73.0
0.0,2.0,0.0,0.0,0.0,1.0,0.0,10.0,4.0,0.0,-12.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0
2.0,5.0,2.0,0.0,0.0,14.0,0.0,231.0,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,2.0,14.0,316.0,54.05555555555556,40.5
0.0,1939.0,-6119.0,-5279.0,0.0,-18182.0,0.0,-847043.0,-1069871.0,-48.0,0.0,-83.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,25.0,66.0,47.5,48.5
0.0,2.0,0.0,0.0,0.0,1.0,0.0,94.0,37.0,0.0,12.0,-49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,158.0,112.0,112.0
0.0,5.0,0.0,0.0,0.0,11.0,0.0,38.0,35.0,1.0,14.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,29.0,29.0,29.0
0.0,12.0,-7.0,0.0,0.0,-14.0,0.0,-290.0,112.0,-1.0,142.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,93.0,50.6,44.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,18.0,156.0,57.411764705882355,55.0
0.0,11.0,0.0,0.0,0.0,27.0,0.0,498.0,409.0,5.0,-383.0,-21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,45.0,39.0,39.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,-18.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,16.0,57.0,39.0,39.0
2.0,749.0,-4116.0,-3378.0,0.0,-21822.0,0.0,-1199018.0,-771674.0,-38.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,13.0,72.0,41.65217391304348,42.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,-134.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,11.0,45.0,27.1,26.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,57.0,32.333333333333336,28.0
0.0,1784.0,-6818.0,-5279.0,0.0,-32222.0,0.0,-949239.0,-741038.0,-52.0,-48.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,58.0,39.5,39.5
0.0,11.0,10.0,15.0,0.0,16.0,0.0,2116.0,2339.0,0.0,-20.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,1.0,1.0,151.0,70.35714285714286,68.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,-69.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,52.0,73.0,60.333333333333336,56.0
0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-3.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,81.0,43.68181818181818,40.5
0.0,1.0,0.0,0.0,0.0,6.0,0.0,165.0,59.0,1.0,-194.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,27.0
0.0,2.0,0.0,0.0,0.0,-6.0,0.0,-43.0,-44.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,63.0,38.2,45.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,0.0,92.0,51.05263157894737,55.0
2.0,2860.0,-885.0,-416.0,0.0,-10332.0,0.0,-226345.0,-124722.0,-67.0,-92.0,-23.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,28.0,207.0,61.1875,53.0
0.0,1.0,3.0,0.0,0.0,3.0,0.0,11.0,7.0,1.0,-26.0,6.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,97.0,70.35714285714286,70.5
0.0,21.0,-2.0,0.0,0.0,-27.0,0.0,-244.0,-102.0,-4.0,-238.0,-5085.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,14.0,76.0,36.0,37.0
1.0,14.0,44.0,4.0,0.0,228.0,0.0,1636.0,734.0,2.0,37.0,14.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,125.0,51.8,37.0
0.0,10.0,2.0,22.0,0.0,13.0,0.0,464.0,1749.0,0.0,-39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,67.0,42.4,44.0
0.0,36.0,19.0,6.0,0.0,192.0,0.0,2846.0,2251.0,10.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,80.0,189.0,134.5,134.5
0.0,3.0,2.0,0.0,0.0,1.0,0.0,68.0,8.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.0,45.0,31.833333333333332,31.0
1.0,8.0,0.0,0.0,0.0,3.0,0.0,117.0,15.0,-1.0,5203.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,5.0,21.0,122.0,57.411764705882355,50.0
0.0,1.0,0.0,0.0,0.0,4.0,0.0,14.0,72.0,1.0,-9.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0
0.0,2.0,0.0,0.0,0.0,33.0,0.0,45.0,36.0,1.0,-4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,69.0,60.666666666666664,62.0
0.0,17.0,-17.0,-1.0,0.0,0.0,0.0,-1162.0,-118.0,1.0,44.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,40.0,64.0,48.35,49.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,-43.0,-32.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,19.0,149.0,65.46666666666667,68.0
0.0,21.0,-6.0,-3.0,0.0,-112.0,0.0,-3304.0,-1509.0,-7.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,2.0,23.0,117.0,57.411764705882355,53.0
0.0,22.0,6.0,0.0,0.0,-330.0,0.0,-10.0,-1026.0,-1.0,174.0,-4.0,6.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,13.0,144.0,51.05263157894737,43.0
0.0,4.0,0.0,0.0,0.0,-6.0,0.0,-185.0,-113.0,0.0,-17.0,-1.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,11.0,91.0,48.35,47.5
12.0,850.0,-5172.0,-4009.0,0.0,-12301.0,0.0,-686822.0,-533176.0,-37.0,-1.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,263.0,85.22222222222223,58.0
1.0,5.0,1.0,1.0,0.0,-7.0,0.0,102.0,56.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,50.0,30.923076923076923,18.0
0.0,1.0,1.0,0.0,0.0,5.0,0.0,39.0,13.0,1.0,-382.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,7.0,80.0,45.904761904761905,45.0
0.0,6.0,-12.0,-2.0,0.0,-3.0,0.0,-800.0,-276.0,0.0,10.0,-842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0
0.0,13.0,-3.0,0.0,0.0,-7.0,0.0,-774.0,-6.0,-1.0,-15.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,83.0,65.46666666666667,69.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,41.0,72.0,58.5,60.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,7.0,1.0,-299.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,34.0,116.0,75.0,75.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,65.0,6.0,1.0,-190.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,61.0,47.5,47.5
2.0,16.0,0.0,0.0,0.0,-3.0,0.0,-11.0,-146.0,2.0,0.0,-89.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,84.0,63.666666666666664,67.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,-1.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,38.0,38.0
5.0,159.0,-38.0,-62.0,0.0,-855.0,0.0,-15892.0,-28069.0,-4.0,-12.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,120.0,44.22222222222222,43.0
2479.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,11.0,103.0,54.05555555555556,50.5
0.0,3.0,0.0,0.0,0.0,2.0,0.0,52.0,64.0,-1.0,-23.0,-1.0,5.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,6.0,23.0,92.0,53.44444444444444,55.0
2.0,13.0,4.0,3.0,0.0,24.0,0.0,626.0,-12.0,0.0,72.0,414.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,180.0,66.0,44.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-873.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,9.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,50.0,33.0,33.0
2.0,5.0,0.0,0.0,0.0,-4.0,0.0,-20.0,-6.0,-1.0,-3.0,-57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,66.0,57.5,61.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,-567.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,49.0,41.5,41.5
0.0,1.0,32.0,0.0,0.0,3.0,0.0,3099.0,2.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,85.0,56.0,58.0
2.0,1737.0,-615.0,-325.0,0.0,-7323.0,0.0,-169092.0,-104541.0,-36.0,-17.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,40.0,68.0,55.0,57.0
1.0,7.0,-52.0,1.0,0.0,-22.0,0.0,-262.0,-41.0,-1.0,20.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,52.0,49.5,49.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-101.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,14.0,132.0,48.45454545454545,46.0
0.0,5.0,-2.0,0.0,0.0,-3.0,0.0,-209.0,-17.0,-1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,9.0,61.0,23.523809523809526,22.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,2.0,106.0,51.05263157894737,55.0
0.0,5.0,-3.0,0.0,0.0,-35.0,0.0,-1764.0,-817.0,0.0,-12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,15.0,84.0,43.375,41.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,267.0,84.0,1.0,-12.0,-18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0
0.0,1.0,0.0,0.0,0.0,6.0,0.0,98.0,11.0,1.0,-27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,41.0,63.0,51.0,49.0
0.0,8.0,15.0,10.0,0.0,32.0,0.0,1468.0,1456.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,33.0,55.0,44.375,45.5
0.0,1541.0,-539.0,-297.0,0.0,-6550.0,0.0,-148714.0,-95865.0,-32.0,-15.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,12.0,70.0,35.0,26.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,4.0,1.0,-15.0,-80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,16.0,52.0,36.333333333333336,41.0
4.0,34.0,-35.0,-11.0,0.0,-291.0,0.0,-13454.0,-4957.0,2.0,3031.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,22.0,22.0,22.0
0.0,51.0,-149.0,-16.0,0.0,-590.0,0.0,-63441.0,-14826.0,-10.0,4.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,1.0,1.0,17.0,66.0,35.03703703703704,35.0
0.0,26.0,-43.0,-3.0,0.0,-33.0,0.0,-2525.0,-241.0,-1.0,24.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,63.0,52.8,50.0
0.0,23.0,-75.0,-77.0,0.0,-27.0,0.0,-8596.0,-8035.0,-2.0,-57.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,270.0,253.75,269.5
0.0,3.0,3.0,1.0,0.0,16.0,0.0,3245.0,3105.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,30.0,168.0,81.4,68.0
0.0,2.0,18.0,14.0,0.0,1.0,0.0,472.0,380.0,0.0,-6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,85.0,57.4,61.0
0.0,6.0,-9.0,0.0,0.0,-29.0,0.0,-677.0,-106.0,-1.0,5.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,39.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-49.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,52.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,66.0,66.0
0.0,9.0,45.0,13.0,0.0,69.0,0.0,10732.0,1022.0,3.0,80.0,-6135.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,65.0,49.0,52.5
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-20.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,36.0,29.4,34.0
0.0,7.0,0.0,0.0,0.0,-10.0,0.0,-201.0,-40.0,-1.0,-3.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,4.0,92.0,48.35,47.5
1.0,1902.0,-764.0,-339.0,0.0,-8001.0,0.0,-195606.0,-112782.0,-39.0,0.0,29.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,8.0,94.0,51.05263157894737,50.0
2.0,292.0,-273.0,-166.0,0.0,-2997.0,0.0,-100556.0,-78018.0,-17.0,716.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,31.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-122.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,97.0,28.12121212121212,20.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,32.0,72.0,52.0,52.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,2.0,1.0,-107.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,43.0,43.0
0.0,441.0,-332.0,-192.0,0.0,-2405.0,0.0,-57037.0,-42040.0,-22.0,-72.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,50.0,37.0,42.0
3.0,25.0,0.0,0.0,0.0,-54.0,0.0,-2232.0,-1069.0,-6.0,68.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.0,47.0,47.0,47.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,17.0,5.0,1.0,-223.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,17.0,78.0,45.904761904761905,41.0
5.0,226.0,-235.0,-129.0,0.0,-776.0,0.0,-22813.0,-15875.0,-19.0,294.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,58.0,58.0
0.0,8.0,0.0,0.0,0.0,-10.0,0.0,-110.0,-34.0,-2.0,27.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,-71.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,19.0,105.0,43.68181818181818,27.0
6.0,67.0,33.0,3.0,0.0,254.0,0.0,8791.0,2466.0,2.0,0.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,58.0,27.375,23.0
0.0,6.0,2.0,0.0,0.0,5.0,0.0,323.0,49.0,2.0,0.0,-39.0,5.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,1.0,0.0,5.0,88.0,43.68181818181818,46.0
6.0,39.0,13.0,2.0,0.0,16.0,0.0,708.0,-1008.0,0.0,-1016.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,4.0,1.0,35.0,111.0,61.1875,62.0
14.0,13.0,0.0,0.0,0.0,-14.0,0.0,-316.0,-38.0,-2.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,144.0,54.05555555555556,56.0
0.0,1.0,2.0,0.0,0.0,3.0,0.0,386.0,20.0,1.0,-91.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,25.0,82.0,48.35,41.0
0.0,11.0,5.0,-5.0,0.0,-43.0,0.0,317.0,-659.0,0.0,-1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,22.0,81.0,61.1875,78.0
2.0,10.0,0.0,0.0,0.0,-19.0,0.0,-195.0,-110.0,-2.0,17.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,30.0,83.0,51.05263157894737,50.0
0.0,2.0,0.0,0.0,0.0,16.0,0.0,36.0,36.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,151.0,54.05555555555556,54.0
2.0,38.0,0.0,0.0,0.0,-47.0,0.0,-40.0,0.0,1.0,383.0,-2.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,17.0,125.0,47.92857142857143,45.5
0.0,9.0,-2.0,-4.0,0.0,-250.0,0.0,-279.0,-361.0,-2.0,465.0,-7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,28.0,58.0,47.333333333333336,50.0
0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-385.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,21.0,101.0,57.0,51.0
0.0,2.0,1.0,0.0,0.0,2.0,0.0,74.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,44.0,26.6,27.0
